Current,Volt,Power,Actual_Label,Predicted_Label
0.14288259,5.0002356,0.7144454,1,1
0.13995315,5.000264,0.69982994,0,0
0.14288263,5.000234,0.7144459,1,1
0.13994615,5.000249,0.69955295,0,0
0.1428826,5.000234,0.71444535,1,1
0.14288263,5.000233,0.7144458,1,1
0.13994679,5.0002565,0.69974774,0,0
0.14288257,5.000234,0.7144452,1,1
0.13996823,5.0002513,0.69969004,0,0
0.14288257,5.000234,0.71444535,1,1
0.14288262,5.000234,0.7144457,1,1
0.13999452,5.000258,0.6997472,0,0
0.13994353,5.0002594,0.6996547,0,0
0.14001007,5.0002723,0.7000355,0,0
0.14288265,5.000233,0.7144459,1,1
0.140047,5.0002723,0.7001636,0,0
0.13996078,5.0002513,0.6997455,0,0
0.14000791,5.0002713,0.6999783,0,0
0.14288263,5.000234,0.7144459,1,1
0.14288265,5.0002346,0.714446,1,1
0.1399726,5.0002565,0.69974947,0,0
0.13994558,5.0002584,0.699687,0,0
0.1428826,5.0002346,0.7144456,1,1
0.14288265,5.0002365,0.714446,1,1
0.14001095,5.0002723,0.70009816,0,0
0.14288263,5.0002327,0.7144459,1,1
0.14288263,5.0002365,0.71444565,1,1
0.14288263,5.0002346,0.71444595,1,1
0.1428826,5.000233,0.7144456,1,1
0.14288263,5.000235,0.7144458,1,1
0.14288262,5.0002356,0.7144457,1,1
0.14288265,5.000233,0.7144461,1,1
0.14288265,5.000233,0.714446,1,1
0.14288263,5.0002327,0.7144459,1,1
0.14288265,5.0002356,0.7144461,1,1
0.13988183,5.000241,0.6994924,0,0
0.14288262,5.000234,0.7144456,1,1
0.14005055,5.000267,0.70005393,0,0
0.13998954,5.0002646,0.69993496,0,0
0.13994603,5.0002556,0.6997999,0,0
0.13991672,5.0002513,0.6996225,0,0
0.1399558,5.0002456,0.69968736,0,0
0.13997978,5.000264,0.69987386,0,0
0.14000447,5.0002646,0.69996274,0,0
0.13998707,5.000261,0.69998497,0,0
0.14288267,5.0002365,0.7144463,1,1
0.14001554,5.0002584,0.7000812,0,0
0.14288265,5.0002346,0.714446,1,1
0.13996853,5.000267,0.69983256,0,0
0.13995126,5.000267,0.6998369,0,0
0.14010786,5.000261,0.7002357,0,0
0.14011978,5.0002685,0.7005119,0,0
0.14288267,5.000233,0.71444625,1,1
0.14288265,5.000233,0.7144459,1,1
0.14288263,5.000234,0.7144459,1,1
0.13999361,5.0002613,0.6999429,0,0
0.14288265,5.0002346,0.7144459,1,1
0.14288262,5.0002346,0.71444577,1,1
0.1428826,5.0002346,0.7144456,1,1
0.14288263,5.000235,0.7144457,1,1
0.14288262,5.0002327,0.7144456,1,1
0.14288263,5.0002327,0.71444565,1,1
0.14288265,5.0002327,0.7144459,1,1
0.14288266,5.000233,0.714446,1,1
0.14288263,5.000235,0.71444577,1,1
0.14288265,5.000235,0.714446,1,1
0.14001447,5.000267,0.6999863,0,0
0.13999015,5.000257,0.6998295,0,0
0.1428826,5.0002356,0.7144456,1,1
0.13997035,5.0002646,0.6997349,0,0
0.13996238,5.000259,0.6998728,0,0
0.14288263,5.000234,0.71444565,1,1
0.14288263,5.000234,0.7144458,1,1
0.14288262,5.0002346,0.7144457,1,1
0.14288265,5.000234,0.7144461,1,1
0.14288262,5.000233,0.7144456,1,1
0.14288265,5.000235,0.7144458,1,1
0.13993205,5.0002646,0.6997567,0,0
0.1399914,5.000266,0.6998461,0,0
0.14288262,5.000234,0.7144456,1,1
0.14288263,5.0002356,0.7144459,1,1
0.1400186,5.0002656,0.70001954,0,0
0.13999836,5.0002584,0.69994783,0,0
0.13992965,5.000262,0.6996633,0,0
0.14288263,5.0002346,0.7144457,1,1
0.14288263,5.0002346,0.7144458,1,1
0.14002162,5.000256,0.70001715,0,0
0.14288265,5.0002346,0.71444595,1,1
0.14288263,5.0002346,0.7144457,1,1
0.14288263,5.0002327,0.7144458,1,1
0.14288263,5.000234,0.7144458,1,1
